Uuid,Void/Retire,Fully specified name:en,Data class,Data type
78258AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Isoflurane,Drug,N/A
78171AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Iopanoic acid,Drug,N/A
77897AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,IBUPROFEN,Drug,N/A
77696AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,HYDROCHLOROTHIAZIDE,Drug,N/A
77335AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Haloperidol,Drug,N/A
76624AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fomepizole,Drug,N/A
76613AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,FOLIC ACID,Drug,N/A
76552AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fluoxetine,Drug,N/A
76272AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Fentanyl,Drug,N/A
76178AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,FAMOTIDINE,Drug,N/A
75990AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethyl chloride,Drug,N/A
75984AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethosuximide,Drug,N/A
75875AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,ESOMEPRAZOLE,Drug,N/A
75842AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Erythromycin,Drug,N/A
75720AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ephedrine,Drug,N/A
75628AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Emtricitabine,Drug,N/A
75523AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Efavirenz,Drug,N/A
75121AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Docusate sodium,Drug,N/A
74745AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diazepam,Drug,N/A
74739AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diatrizoate,Drug,N/A
74609AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,DEXAMETHASONE,Drug,N/A
74374AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deferoxamine,Drug,N/A
74258AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Darunavir,Drug,N/A
74250AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dapsone,Drug,N/A
74123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cycloserine,Drug,N/A
74094AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclizine,Drug,N/A
73702AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,COLCHICINE,Drug,N/A
73667AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine,Drug,N/A
73581AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clofazimine,Drug,N/A
73449AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,CIPROFLOXACIN,Drug,N/A
73041AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ceftriaxone,Drug,N/A
72822AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Carbamazepine,Drug,N/A
72678AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Calcium gluconate,Drug,N/A
72505AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Bupivacaine,Drug,N/A
72241AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Bismuth subsalicylate,Drug,N/A
72075AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Benzyl benzoate,Drug,N/A
72039AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Benzathine penicillin V,Drug,N/A
71780AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,AZITHROMYCIN,Drug,N/A
71682AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Atropine sulfate,Drug,N/A
71647AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Atazanavir,Drug,N/A
71617AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Acetylsalicylate sodium,Drug,N/A
71558AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Arsenic trioxide,Drug,N/A
71188AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ampicillin,Drug,N/A
71187AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Amphotericin B, liposomal",Drug,N/A
71186AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Amphotericin B lipid complex,Drug,N/A
71184AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Amphotericin B,Drug,N/A
71160AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,AMOXICILLIN,Drug,N/A
71137AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Amlodipine,Drug,N/A
71118AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Amiodarone,Drug,N/A
71070AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Amiloride,Drug,N/A
71060AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Amikacin,Drug,N/A
70966AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Alteplase,Drug,N/A
70938AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Alprazolam,Drug,N/A
70878AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,ALLOPURINOL,Drug,N/A
70445AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Albumin, human",Drug,N/A
70439AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Albendazole,Drug,N/A
70259AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Adalimumab,Drug,N/A
70245AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,ACYCLOVIR,Drug,N/A
70148AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Acetylcysteine,Drug,N/A
70125AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Acetazolamide,Drug,N/A
70116AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Acetaminophen,Drug,N/A
70056AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Abacavir,Drug,N/A
630AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Lamivudine / zidovudine,Drug,N/A
450AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Amoxicillin and clavulanic acid,Drug,N/A
431AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Hyoscine butylbromide,Drug,N/A
0af318f4-94a2-4dbe-9727-fb1d682e75fb,TRUE,Dolutegravir / lamivudine / tenofovir alafenamide,Drug,N/A
c0854602-6e51-422e-a4e5-45e263e9d3e0,TRUE,Tenofovir alafenamide,Drug,N/A
b568a6e6-f4e7-4632-a65e-b7d185e5e1d7,TRUE,Emtricitabine / tenofovir alafenamide,Drug,N/A
651ca448-8ea9-4f17-9c98-62eafc40c7a3,TRUE,Emtricitabine / rilpivirine / tenofovir disoproxil,Drug,N/A
91e52c3a-c901-41e7-a53d-cf40f9d59f9f,TRUE,Emtricitabine / rilpivirine / tenofovir alafenamide,Drug,N/A
b0b9b204-de1f-430b-a55a-56e08a72e926,TRUE,Lamivudine / raltegravir,Drug,N/A
f01f4a5f-198f-4d1f-a950-94a161863223,TRUE,Isoniazid / Rifapentine,Drug,N/A
165606AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Abacavir / dolutegravir / lamivudine,Drug,N/A
165505AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pretomanid,Drug,N/A
1652AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Lamivudine / nevirapine / zidovudine,Drug,N/A
165085AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dolutegravir,Drug,N/A
163144AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Delamanid,Drug,N/A
163143AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Bedaquiline,Drug,N/A
162490AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Triclabendazole,Drug,N/A
162489AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prussian blue,Drug,N/A
161364AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Lamivudine / tenofovir disoproxil,Drug,N/A
161361AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Efavirenz / lamivudine / tenofovir disoproxil,Drug,N/A
159851AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rifampicin isoniazid and ethambutol,Drug,N/A
159810AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Etravirine,Drug,N/A
159809AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Atazanavir and ritonavir,Drug,N/A
154378AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Raltegravir,Drug,N/A
1194AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rifampicin and isoniazid,Drug,N/A
1131AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rifampicin isoniazid pyrazinamide and ethambutol,Drug,N/A
1108AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ethambutol and isoniazid,Drug,N/A
105281AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sulfamethoxazole / trimethoprim,Drug,N/A
104584AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Epinephrine / lidocaine,Drug,N/A
104567AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Emtricitabine / tenofovir disoproxil,Drug,N/A
104565AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Efavirenz / emtricitabine / tenofovir disoproxil,Drug,N/A
104315AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cilastatin / imipenem,Drug,N/A
104009AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Calcium / sodium,Drug,N/A
103281AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Acetaminophen / oxycodone,Drug,N/A
103237AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Acetaminophen / codeine,Drug,N/A
103166AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Abacavir / lamivudine,Drug,N/A
ae3c21f6-c156-4e42-84e6-050bf54bb774,TRUE,"Parathyroid hormone, serum/plasma (pg/mL)",Test,Numeric
a48601a5-1f8d-4e28-8020-fc570063f6a6,TRUE,Cerebrospinal fluid panel,LabSet,N/A
244bd252-fd7a-4f01-aa52-b2e028109f14,TRUE,Cerebrospinal fluid volume measurement (mL),Test,Numeric
f3e651ac-7cfa-482f-bd31-da4068050946,TRUE,Cerebrospinal fluid red blood cells,Test,Numeric
be6a18fc-18fa-43e7-8861-75d975535715,TRUE,Cerebrospinal fluid white blood cells,Test,Numeric
33a697ef-1b5b-4d30-b88e-3f0d2fe56a22,TRUE,Plasma adrenocorticotropic hormone (ACTH) measurement (pg/mL),Test,Numeric
159650AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cerebrospinal fluid appearance,Test,Text
159646AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cerebrospinal fluid protein measurement,Test,Numeric
773c06ca-366e-4ba8-ab9d-6fded5357a8c,TRUE,Hemoglobin in umbilical cord blood (mg/mL),Test,Numeric
1bbcf488-0d7a-4088-80ae-a55e1f10d0a0,TRUE,"Ionized calcium, serum/plasma (mmol/L)",Test,Numeric
166397AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum magnesium measurement (mg/dL),Test,Numeric
165852AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Respiratory specimen severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) antigen rapid diagnostic test,Test,Coded
1297AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Direct bilirubin,Test,Numeric
163695AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Crystals type in urine sediment by light microscopy test,Test,Coded
161153AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Partial thromboplastin time,Test,Numeric
159647AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cerebrospinal fluid glucose,Test,Numeric
163001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Indirect bilirubin in serum or plasma,Test,Numeric
1038AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Neisseria gonorrhoeae polymerase chain reaction, qualitative",Test,Coded
953AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Liver function tests,LabSet,N/A
887AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum glucose,Test,Numeric
857AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Blood urea nitrogen,Test,Numeric
856AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,HIV viral load,Test,Numeric
855AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Erythrocyte sedimentation rate,Test,Numeric
854AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,CD4/CD8,Test,Numeric
851AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Mean corpuscular volume,Test,Numeric
849AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urinary albumin,Test,Numeric
848AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum albumin,Test,Numeric
844AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,HIV DNA polymerase chain reaction,Test,Coded
790AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum creatinine (umol/L),Test,Numeric
785AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Alkaline phosphatase,Test,Numeric
730AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,CD4%,Test,Numeric
729AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Platelets,Test,Numeric
717AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Total protein,Test,Numeric
679AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Red blood cells,Test,Numeric
678AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,White blood cells,Test,Numeric
657AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,CD4 panel,LabSet,N/A
655AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Total bilirubin,Test,Numeric
654AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum glutamic-pyruvic transaminase,Test,Numeric
653AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum glutamic-oxaloacetic transaminase,Test,Numeric
56AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine microscopy,Test,Text
5497AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,CD4 count,Test,Numeric
5475AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Tuberculin skin test (mm),Test,Numeric
5473AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum electrolytes,LabSet,N/A
45AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine pregnancy test,Test,Coded
32AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Malarial smear,Test,Coded
307AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Sputum for acid fast bacilli,Test,Coded
306AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Widal test,Test,Coded
304AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Stool exam,Test,Coded
302AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urinalysis order,Test,Coded
300AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Blood typing,Test,Coded
299AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,VDRL,Test,Coded
1458AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Serum glucose (mmol),Test,Numeric
21AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Haemoglobin,Test,Numeric
1945AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Serum pregnancy test, qualitative",Test,Coded
1875AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Urine protein (dipstick),Test,Coded
82021b16-36b4-4bf4-ad7b-2a21f0b0fb1d,TRUE,Body fluid bicarbonate measurement after secretin administration (mmol/L),Test,Numeric
57b8863c-c83d-45d7-8b9d-b9e8ba990a64,TRUE,Body fluid pH,Test,Numeric
1247d033-8d7f-44d6-9417-58832a08af1f,TRUE,Body fluid bicarbonate panel after secretin stimulation,Test,Coded
1aa994e7-2234-4afd-bf79-3a9ac0bfd2a2,TRUE,Body fluid bicarbinate (mmol/L),Test,Numeric
fe43c8ec-db8a-4925-912d-47077b8f145f,TRUE,Body fluid pancreatic exocrine function panel,Test,Coded
f69212d6-375b-46d9-8f6e-ab43eb94bd98,TRUE,Microorganism identification by molecular genetics method,Test,Coded
e50003da-49e4-4087-9c52-41a7092c6a2e,TRUE,Measles virus detection by organism specific culture,Test,Coded
3f4f0111-4f44-41aa-980d-9db2946ba0dc,TRUE,Trypanosoma sp identified in blood by concentration,Test,Coded
50fccf83-650a-4a26-9b5f-3fc711c8c604,TRUE,Culture for bacteria identification,Test,Coded
285244f9-ab2a-4b8f-ad66-4ed379b8ba7c,TRUE,Fungus culture,Test,Coded
a984c7e7-0f6d-402e-b2b9-0d675b5487e1,TRUE,Rickettsia species IgM antibody assay in serum (arb'U/mL),Test,Numeric
935bdd31-f0bb-4dc9-b7ae-56ed9fd21250,TRUE,Plasmodium falciparum DNA detection by probe and target amplification method in blood,Test,Coded
7b2b551b-cb88-49bd-bc17-0f359070032c,TRUE,Kidney function test set,LabSet,N/A
ab8c6eba-fd9d-4696-8bd0-5c26a0fbf618,TRUE,Blood group antibody screen detection in serum/plasma,Test,Coded
47f2c60b-6034-4530-8b81-249ed964fb53,TRUE,Crimean-Congo hemorrhagic fever virus IgM antibody detection by immunoassay in serum,Test,Coded
f41e4a2c-806d-4645-94fe-185a2b7b01df,TRUE,Rift valley fever virus detection by probe and target amplification method,Test,Coded
55277547-3db1-42ec-aaa7-7ef4eae89b21,TRUE,Marburg virus antigen detection by immunoassay,Test,Coded
346d8d84-3389-45c9-b9ff-8a61573ccf75,TRUE,Ebola virus antigen detection by immunoassay,Test,Coded
e97657fe-a11b-4497-97df-7e410a5f94e4,TRUE,Yellow fever virus IgG antibody detection by immunoassay,Test,Coded
0be09073-cbd2-47cb-9b82-8482d49e6949,TRUE,Dengue virus IgG antibody detection by immunoassay in serum/plasma,Test,Coded
aa4130d6-61e1-4608-8c6b-d994e905a502,TRUE,Dengue virus IgM antibody detection by immunoassay in serum/plasma,Test,Coded
4eb107fa-9e55-44fe-b989-1d0698a3c1c7,TRUE,Serum Crimean-Congo hemorrhagic fever virus RNA detection by polymerase chain reaction,Test,Coded
3165b21d-07fa-413b-8262-13d44d4fe5d8,TRUE,Serum Rift Valley fever virus antigen detection by immunoassay,Test,Coded
2ec5c1aa-4147-438d-8aab-3912b5f185ff,TRUE,Serum Trypanosoma species antibody detection by agglutination,Test,Coded
